time,id,programID,phase,state
0.0,11728768465,0,0,GgGg
1.0,11728768465,0,0,GgGg
2.0,11728768465,0,0,GgGg
3.0,11728768465,0,0,GgGg
4.0,11728768465,0,0,GgGg
5.0,11728768465,0,1,yyyy
6.0,11728768465,0,1,yyyy
7.0,11728768465,0,1,yyyy
8.0,11728768465,0,2,rrrr
9.0,11728768465,0,2,rrrr
10.0,11728768465,0,2,rrrr
11.0,11728768465,0,2,rrrr
12.0,11728768465,0,2,rrrr
13.0,11728768465,0,0,GgGg
14.0,11728768465,0,0,GgGg
15.0,11728768465,0,0,GgGg
16.0,11728768465,0,0,GgGg
17.0,11728768465,0,0,GgGg
18.0,11728768465,0,1,yyyy
19.0,11728768465,0,1,yyyy
20.0,11728768465,0,1,yyyy
21.0,11728768465,0,2,rrrr
22.0,11728768465,0,2,rrrr
23.0,11728768465,0,2,rrrr
24.0,11728768465,0,2,rrrr
25.0,11728768465,0,2,rrrr
26.0,11728768465,0,0,GgGg
27.0,11728768465,0,0,GgGg
28.0,11728768465,0,0,GgGg
29.0,11728768465,0,0,GgGg
30.0,11728768465,0,0,GgGg
31.0,11728768465,0,1,yyyy
32.0,11728768465,0,1,yyyy
33.0,11728768465,0,1,yyyy
34.0,11728768465,0,2,rrrr
35.0,11728768465,0,2,rrrr
36.0,11728768465,0,2,rrrr
37.0,11728768465,0,2,rrrr
38.0,11728768465,0,2,rrrr
39.0,0,0,2,rrrr
35.0,11728768465,0,2,rrrr
36.0,11728768465,0,2,rrrr
37.0,11728768465,0,2,rrrr
38.0,11728768465,0,2,rrrr
39.0,11728768465,0,0,GgGg
40.0,11728768465,0,0,GgGg
41.0,11728768465,0,0,GgGg
42.0,11728768465,0,0,GgGg
43.0,11728768465,0,0,GgGg
44.0,11728768465,0,1,yyyy
45.0,11728768465,0,1,yyyy
46.0,11728768465,0,1,yyyy
47.0,11728768465,0,2,rrrr
48.0,11728768465,0,2,rrrr
49.0,11728768465,0,2,rrrr
50.0,11728768465,0,2,rrrr
51.0,11728768465,0,2,rrrr
52.0,11728768465,0,0,GgGg
53.0,11728768465,0,0,GgGg
54.0,11728768465,0,0,GgGg
55.0,11728768465,0,0,GgGg
56.0,11728768465,0,0,GgGg
57.0,11728768465,0,1,yyyy
58.0,11728768465,0,1,yyyy
59.0,11728768465,0,1,yyyy
60.0,11728768465,0,2,rrrr
61.0,11728768465,0,2,rrrr
62.0,11728768465,0,2,rrrr
63.0,11728768465,0,2,rrrr
64.0,11728768465,0,2,rrrr
65.0,11728768465,0,0,GgGg
66.0,11728768465,0,0,GgGg
72.0,11728768465,0,1,yyyy
73.0,11728768465,0,2,rrrr
74.0,11728768465,0,2,rrrr
75.0,11728768465,0,2,rrrr
76.0,11728768465,0,2,rrrr
77.0,11728768465,0,2,rrrr
78.0,11728768465,0,0,GgGg
79.0,11728768465,0,0,GgGg
80.0,11728768465,0,0,GgGg
81.0,11728768465,0,0,GgGg
82.0,11728768465,0,0,GgGg
83.0,11728768465,0,1,yyyy
84.0,11728768465,0,1,yyyy
85.0,11728768465,0,1,yyyy
86.0,11728768465,0,2,rrrr
87.0,11728768465,0,2,rrrr
88.0,11728768465,0,2,rrrr
89.0,11728768465,0,2,rrrr
90.0,11728768465,0,2,rrrr
91.0,11728768465,0,0,GgGg
92.0,11728768465,0,0,GgGg
93.0,11728768465,0,0,GgGg
94.0,11728768465,0,0,GgGg
95.0,11728768465,0,0,GgGg
96.0,11728768465,0,1,yyyy
97.0,11728768465,0,1,yyyy
98.0,11728768465,0,1,yyyy
99.0,11728768465,0,2,rrrr
100.0,11728768465,0,2,rrrr
101.0,11728768465,0,2,rrrr
102.0,11728768465,0,2,rrrr
103.0,11728768465,0,2,rrrr
104.0,11728768465,0,0,GgGg
105.0,11728768465,0,0,GgGg
106.0,11728768465,0,0,GgGg
107.0,11728768465,0,0,GgGg
108.0,11728768465,0,0,GgGg
109.0,11728768465,0,1,yyyy
110.0,11728768465,0,1,yyyy
111.0,11728768465,0,1,yyyy
112.0,11728768465,0,2,rrrr
113.0,11728768465,0,2,rrrr
114.0,11728768465,0,2,rrrr
115.0,11728768465,0,2,rrrr
116.0,11728768465,0,2,rrrr
117.0,11728768465,0,0,GgGg
118.0,11728768465,0,0,GgGg
119.0,11728768465,0,0,GgGg
120.0,11728768465,0,0,GgGg
121.0,11728768465,0,0,GgGg
122.0,11728768465,0,1,yyyy
123.0,11728768465,0,1,yyyy
124.0,11728768465,0,1,yyyy
125.0,11728768465,0,2,rrrr
126.0,11728768465,0,2,rrrr
127.0,11728768465,0,2,rrrr
128.0,11728768465,0,2,rrrr
129.0,11728768465,0,2,rrrr
130.0,11728768465,0,0,GgGg
131.0,11728768465,0,0,GgGg
132.0,11728768465,0,0,GgGg
133.0,11728768465,0,0,GgGg
134.0,11728768465,0,0,GgGg
135.0,11728768465,0,1,yyyy
136.0,11728768465,0,1,yyyy
137.0,11728768465,0,1,yyyy
138.0,11728768465,0,2,rrrr
139.0,11728768465,0,2,rrrr
140.0,11728768465,0,2,rrrr
141.0,11728768465,0,2,rrrr
142.0,11728768465,0,2,rrrr
143.0,11728768465,0,0,GgGg
144.0,11728768465,0,0,GgGg
145.0,11728768465,0,0,GgGg
146.0,11728768465,0,0,GgGg
147.0,11728768465,0,0,GgGg
148.0,11728768465,0,1,yyyy
149.0,11728768465,0,1,yyyy
150.0,11728768465,0,1,yyyy
151.0,11728768465,0,2,rrrr
152.0,11728768465,0,2,rrrr
153.0,11728768465,0,2,rrrr
154.0,11728768465,0,2,rrrr
155.0,11728768465,0,2,rrrr
156.0,11728768465,0,0,GgGg
157.0,11728768465,0,0,GgGg
158.0,11728768465,0,0,GgGg
159.0,11728768465,0,0,GgGg
160.0,11728768465,0,0,GgGg
161.0,11728768465,0,1,yyyy
162.0,11728768465,0,1,yyyy
163.0,11728768465,0,1,yyyy
164.0,11728768465,0,2,rrrr
165.0,11728768465,0,2,rrrr
166.0,11728768465,0,2,rrrr
167.0,11728768465,0,2,rrrr
168.0,11728768465,0,2,rrrr
169.0,11728768465,0,0,GgGg
170.0,11728768465,0,0,GgGg
171.0,11728768465,0,0,GgGg
172.0,11728768465,0,0,GgGg
173.0,11728768465,0,0,GgGg
174.0,11728768465,0,1,yyyy
175.0,11728768465,0,1,yyyy
176.0,11728768465,0,1,yyyy
177.0,11728768465,0,2,rrrr
178.0,11728768465,0,2,rrrr
179.0,11728768465,0,2,rrrr
180.0,11728768465,0,2,rrrr
181.0,11728768465,0,2,rrrr
182.0,11728768465,0,0,GgGg
183.0,11728768465,0,0,GgGg
184.0,11728768465,0,0,GgGg
185.0,11728768465,0,0,GgGg
186.0,11728768465,0,0,GgGg
187.0,11728768465,0,1,yyyy
188.0,11728768465,0,1,yyyy
189.0,11728768465,0,1,yyyy
190.0,11728768465,0,2,rrrr
191.0,11728768465,0,2,rrrr
192.0,11728768465,0,2,rrrr
193.0,11728768465,0,2,rrrr
194.0,11728768465,0,2,rrrr
195.0,11728768465,0,0,GgGg
196.0,11728768465,0,0,GgGg
197.0,11728768465,0,0,GgGg
198.0,11728768465,0,0,GgGg
199.0,11728768465,0,0,GgGg
200.0,11728768465,0,1,yyyy
201.0,11728768465,0,1,yyyy
202.0,11728768465,0,1,yyyy
203.0,11728768465,0,2,rrrr
204.0,11728768465,0,2,rrrr
205.0,11728768465,0,2,rrrr
206.0,11728768465,0,2,rrrr
207.0,11728768465,0,2,rrrr
208.0,11728768465,0,0,GgGg
209.0,11728768465,0,0,GgGg
210.0,11728768465,0,0,GgGg
211.0,11728768465,0,0,GgGg
212.0,11728768465,0,0,GgGg
213.0,11728768465,0,1,yyyy
214.0,11728768465,0,1,yyyy
215.0,11728768465,0,1,yyyy
216.0,11728768465,0,2,rrrr
217.0,11728768465,0,2,rrrr
218.0,11728768465,0,2,rrrr
219.0,11728768465,0,2,rrrr
220.0,11728768465,0,2,rrrr
221.0,11728768465,0,0,GgGg
222.0,11728768465,0,0,GgGg
