_id,_type,_depart,_departLane,_from,_to,_departSpeed
veh0,veh_passenger,0.00,best,823316159#0,-242633873#0,
veh1,veh_passenger,3.22,best,1317279602,-1323824615#1,
veh2,veh_passenger,6.45,best,8640354#1,8639327#1,
veh3,veh_passenger,9.67,best,8650333#4,-8639232,
veh4,veh_passenger,12.90,best,426487624#1,292807008#1,
veh5,veh_passenger,16.12,best,1098934122#2,591278027#1,
veh6,veh_passenger,19.34,best,-1323824616#1,1195901265#0,
veh7,veh_passenger,22.57,best,825263837#0,749812082#2,
veh9,veh_passenger,29.01,best,8647038#1,426488942,
veh10,veh_passenger,32.24,best,8646690#1,8640148#2,
veh11,veh_passenger,35.46,best,89641548,420495585#2,max
veh12,veh_passenger,38.69,best,-851480300#1,8644869,
veh13,veh_passenger,41.91,best,8648179#2,825263831,
veh14,veh_passenger,45.13,best,8646770#1,8643649#1,
veh15,veh_passenger,48.36,best,579272296#4,931384763,
veh16,veh_passenger,51.58,best,404948105#3,801839131#0,
veh17,veh_passenger,54.81,best,8647456#15,825494584#1,
veh18,veh_passenger,58.03,best,8648550#1,817406992#1,
veh19,veh_passenger,61.25,best,8637586#6,-426491165#0,
veh20,veh_passenger,64.48,best,1121209367#1,-289468264#1,
veh21,veh_passenger,67.70,best,-798341511#6,139069159,max
veh22,veh_passenger,70.92,best,-8638109#1,289462373#0,max
veh23,veh_passenger,74.15,best,822078648#1,426456738#1,
veh24,veh_passenger,77.37,best,380662074#0,-1285819768,
veh25,veh_passenger,80.60,best,1285819769#1,8652528#2,
veh26,veh_passenger,83.82,best,-993825359#1,8642489#1,
veh27,veh_passenger,87.04,best,-944109700#2,426488102#2,
veh28,veh_passenger,90.27,best,943460422#0,832677772,
veh29,veh_passenger,93.49,best,591908556#0,8639568#1,
veh31,veh_passenger,99.94,best,1121209369,292807009#1,
veh33,veh_passenger,106.39,best,1089126783#1,8865426#10,
veh34,veh_passenger,109.61,best,8649126#2,380662069#1,
veh35,veh_passenger,112.83,best,825263838#3,426489347#0,
veh36,veh_passenger,116.06,best,8651355#4,48982055#3,
veh37,veh_passenger,119.28,best,1284186043#3,183524213#2,
veh38,veh_passenger,122.51,best,591908557#2,242544492#1,
veh39,veh_passenger,125.73,best,591217320#1,8651156#1,
veh40,veh_passenger,128.95,best,-990899889#1,591908556#1,
veh41,veh_passenger,132.18,best,-426497580#1,426488104#1,max
veh42,veh_passenger,135.40,best,985552043#0,653924644#2,
veh43,veh_passenger,138.63,best,932735298,-48983695#0,max
veh44,veh_passenger,141.85,best,-1198318807#1,8642027,
veh45,veh_passenger,145.07,best,830619438#2,747090064#2,
veh46,veh_passenger,148.30,best,-1285819768,832677772,
veh47,veh_passenger,151.52,best,-8641571#4,485269334#5,
veh48,veh_passenger,154.74,best,-426491387#1,89641250,
veh49,veh_passenger,157.97,best,48983695#1,1121981969#1,
veh50,veh_passenger,161.19,best,8651355#2,8649630#9,
veh51,veh_passenger,164.42,best,290048940#1,186553876#0,
veh52,veh_passenger,167.64,best,814346830#0,1089092083,max
veh53,veh_passenger,170.86,best,8644223#0,747090068#2,
veh54,veh_passenger,174.09,best,8645388#2,671208885#0,
veh55,veh_passenger,177.31,best,103553904#1,380662085#5,
veh56,veh_passenger,180.54,best,1285819769#1,8651845#0,
veh57,veh_passenger,183.76,best,8649126#6,8647941#2,
veh58,veh_passenger,186.98,best,242536052#1,-48983695#0,
veh59,veh_passenger,190.21,best,8649126#4,8865428#0,
veh60,veh_passenger,193.43,best,-825494574#1,591136306#2,max
veh61,veh_passenger,196.65,best,533466403#0,8646058,
veh62,veh_passenger,199.88,best,8644576#2,1000832623#0,
veh63,veh_passenger,203.10,best,426831020,798341511#6,
veh64,veh_passenger,206.33,best,-1285819244#0,104210747#2,
veh65,veh_passenger,209.55,best,426487624#3,1299607131#1,
veh66,veh_passenger,212.77,best,591136306#2,8643791#0,
veh67,veh_passenger,216.00,best,104210747#8,-380662067#2,
veh68,veh_passenger,219.22,best,970425331,85890979,
veh69,veh_passenger,222.45,best,426489162#0,620770779#0,
veh70,veh_passenger,225.67,best,-8646223#1,1323824616#1,
veh72,veh_passenger,232.12,best,-573357374#6,830619409#2,
veh73,veh_passenger,235.34,best,1121209369,8651205,
veh74,veh_passenger,238.56,best,8648527#0,798341511#0,max
veh76,veh_passenger,245.01,best,1096256457,1013953519#1,
veh77,veh_passenger,248.24,best,879039476#0,816366950#0,
veh78,veh_passenger,251.46,best,426659560#0,851480300#1,
veh79,veh_passenger,254.68,best,-8646816#1,1188182968,
veh80,veh_passenger,257.91,best,-8636143,485269334#0,
veh81,veh_passenger,261.13,best,426487624#3,533600032#1,
veh82,veh_passenger,264.35,best,8640122#1,8639214,
veh83,veh_passenger,267.58,best,943443719,8646223#4,max
veh84,veh_passenger,270.80,best,242652627#0,187589422#1,
veh85,veh_passenger,274.03,best,1031513328,48981989,max
veh86,veh_passenger,277.25,best,426487624#1,289462373#4,
veh87,veh_passenger,280.47,best,1188182972#1,8651512#2,
veh88,veh_passenger,283.70,best,426489346#2,8649126#0,
veh89,veh_passenger,286.92,best,591235979#1,426497570#1,
veh90,veh_passenger,290.15,best,993825359#2,8648049#2,
veh91,veh_passenger,293.37,best,932735298,8651566#3,max
veh92,veh_passenger,296.59,best,8648229#1,1098934123#0,
veh93,veh_passenger,299.82,best,485292830,1312615597#0,
veh94,veh_passenger,303.04,best,426456594#3,-48983695#0,
veh95,veh_passenger,306.26,best,404948105#3,944109700#2,
veh96,veh_passenger,309.49,best,-1285819244#0,8646653#0,
veh97,veh_passenger,312.71,best,426492007#0,290084391#1,max
veh98,veh_passenger,315.94,best,916811161#1,985552044#2,
veh99,veh_passenger,319.16,best,591677205,8641806#3,
veh100,veh_passenger,322.38,best,-8651156#2,187589422#1,max
veh101,veh_passenger,325.61,best,932735298,817406992#2,max
veh102,veh_passenger,328.83,best,591136310#0,8645084#1,
veh103,veh_passenger,332.06,best,-426492390#1,822078648#1,
veh104,veh_passenger,335.28,best,48983697,8648766#0,max
veh106,veh_passenger,341.73,best,-798341511#6,1154673772#0,max
veh107,veh_passenger,344.95,best,-798341511#4,-8639232,
veh108,veh_passenger,348.17,best,8650333#0,183524213#1,
veh109,veh_passenger,351.40,best,-798341511#1,-825494585#2,
veh110,veh_passenger,354.62,best,426484910#2,822078648#0,
veh111,veh_passenger,357.85,best,579261235#0,8652409#6,
veh112,veh_passenger,361.07,best,1089085521#1,8641806#1,
veh113,veh_passenger,364.29,best,1154673770#1,426490574#0,
veh114,veh_passenger,367.52,best,828869387#0,292807008#1,max
veh116,veh_passenger,373.97,best,591677205,48982055#1,
veh117,veh_passenger,377.19,best,993825359#1,985552044#2,
veh118,veh_passenger,380.41,best,63104587#3,1312615597#0,
veh119,veh_passenger,383.64,best,-1285819244#0,8652409#2,
veh120,veh_passenger,386.86,best,8649527#0,8650197#3,max
veh121,veh_passenger,390.08,best,380662073#1,1096242208#0,
veh122,veh_passenger,393.31,best,8647491#3,8640571#1,
veh123,veh_passenger,396.53,best,814346831#0,947114313#0,
veh124,veh_passenger,399.76,best,825263838#1,1120509015#1,
veh125,veh_passenger,402.98,best,8647158#2,292807008#1,
veh126,veh_passenger,406.20,best,825494637#0,879039476#1,
veh127,veh_passenger,409.43,best,-8647494#1,-8650900#3,max
veh128,veh_passenger,412.65,best,-8640516#0,801839131#2,
veh129,veh_passenger,415.88,best,8648219#1,825263831,
veh131,veh_passenger,422.32,best,822078647#1,242544492#2,
veh132,veh_passenger,425.55,best,485292836#1,8651205,
veh133,veh_passenger,428.77,best,8648049#3,-8641571#7,
veh134,veh_passenger,431.99,best,426487624#3,289424188#6,
veh135,veh_passenger,435.22,best,-1089085521#0,8646455#1,
veh136,veh_passenger,438.44,best,822392246,242544492#0,
veh137,veh_passenger,441.67,best,-426497570#2,801839131#0,
veh138,veh_passenger,444.89,best,426488102#2,-1121696256#2,
veh139,veh_passenger,448.11,best,8651073#2,761030414#0,
veh141,veh_passenger,454.56,best,8650900#2,-993825360#2,
veh142,veh_passenger,457.79,best,242536052#11,8651161#0,
veh143,veh_passenger,461.01,best,8646520#2,-48983695#0,
veh144,veh_passenger,464.23,best,8650602#4,-1285819768,
veh145,veh_passenger,467.46,best,1188182971#1,-8646460#5,
veh146,veh_passenger,470.68,best,-8645774#1,8650349#3,
veh147,veh_passenger,473.90,best,426456618#1,825494585#3,
veh148,veh_passenger,477.13,best,-8651156#2,8651870#2,max
veh149,veh_passenger,480.35,best,8648609#0,943142505#0,
veh150,veh_passenger,483.58,best,8647039#1,8650333#4,
veh151,veh_passenger,486.80,best,1323824615#1,8644437#5,
veh152,veh_passenger,490.02,best,289424188#8,8652368#1,
veh153,veh_passenger,493.25,best,8646607#3,8649126#3,
veh154,veh_passenger,496.47,best,8647039#1,242631723#2,
veh156,veh_passenger,502.92,best,1106843295#0,8647491#2,
veh157,veh_passenger,506.14,best,426492009#0,-292967031#0,max
veh158,veh_passenger,509.37,best,8646506#2,1329471324,
veh159,veh_passenger,512.59,best,-1323781936#3,1188182970#1,
veh160,veh_passenger,515.81,best,244444288,8649126#4,max
veh161,veh_passenger,519.04,best,923656101#3,289462373#5,
veh162,veh_passenger,522.26,best,823316157,426490741,
veh163,veh_passenger,525.49,best,943443719,747090064#0,max
veh164,veh_passenger,528.71,best,8865425#2,8650900#2,
veh165,veh_passenger,531.93,best,932735298,1121981969#1,max
veh166,veh_passenger,535.16,best,92028174#0,242624801,
veh167,veh_passenger,538.38,best,-8640516#1,485269334#5,max
veh168,veh_passenger,541.61,best,8640122#1,380662069#0,
veh169,veh_passenger,544.83,best,814346830#0,591908557#0,max
veh170,veh_passenger,548.05,best,404955582#0,817406992#0,max
veh171,veh_passenger,551.28,best,1198318807#0,8641166#1,
veh172,veh_passenger,554.50,best,104205451#0,8651566#1,
veh173,veh_passenger,557.72,best,591136306#0,8641806#5,
veh174,veh_passenger,560.95,best,8641115#2,8638390#2,
veh175,veh_passenger,564.17,best,380662069#0,-678127463#3,
veh176,veh_passenger,567.40,best,825494637#1,404948105#6,
veh177,veh_passenger,570.62,best,242544492#2,8648550#1,
veh178,veh_passenger,573.84,best,8639350#7,292807008#2,
veh179,veh_passenger,577.07,best,242536052#5,426492389#0,
veh180,veh_passenger,580.29,best,426456601#1,289654498,
veh181,veh_passenger,583.52,best,-8646916#1,426659495,max
veh182,veh_passenger,586.74,best,8865426#10,8639327#1,
veh183,veh_passenger,589.96,best,8650950#1,825263840,
veh184,veh_passenger,593.19,best,199586485,798341511#2,max
veh185,veh_passenger,596.41,best,103553904#1,289468262#0,
veh186,veh_passenger,599.63,best,426488104#0,818607102#0,
veh187,veh_passenger,602.86,best,825263838#3,533466405,
veh188,veh_passenger,606.08,best,426489346#1,1312615597#0,
veh189,veh_passenger,609.31,best,426659560#0,8651205,
veh190,veh_passenger,612.53,best,8646520#1,1106843295#1,
veh191,veh_passenger,615.75,best,-825494574#1,591908557#3,max
veh192,veh_passenger,618.98,best,822078647#0,420495585#0,max
veh193,veh_passenger,622.20,best,8647158#4,8645084#1,
veh194,veh_passenger,625.43,best,828869387#0,-1323824616#1,max
veh195,veh_passenger,628.65,best,104210747#2,140065785#3,
veh196,veh_passenger,631.87,best,1188182969#1,579261235#1,
veh197,veh_passenger,635.10,best,8648270#0,806431512,
veh198,veh_passenger,638.32,best,426456661#1,830619409#0,
veh199,veh_passenger,641.54,best,-103680391#1,8640148#1,
veh200,veh_passenger,644.77,best,485292840#1,172093621#3,
veh201,veh_passenger,647.99,best,825263839#0,1098934121#0,
veh202,veh_passenger,651.22,best,8641806#1,8646389#4,
veh203,veh_passenger,654.44,best,8639923#7,426831020,
veh204,veh_passenger,657.66,best,1003706978#1,89641252#3,
veh205,veh_passenger,660.89,best,555541342#0,426497570#1,
veh206,veh_passenger,664.11,best,1188182971#1,8648550#2,
veh207,veh_passenger,667.34,best,426492007#0,8647158#4,max
veh208,veh_passenger,670.56,best,826634235,947114313#1,
veh209,veh_passenger,673.78,best,-798341511#5,8866326#1,
veh210,veh_passenger,677.01,best,8650333#2,825263839#0,
veh211,veh_passenger,680.23,best,8639350#4,591278027#0,
veh212,veh_passenger,683.45,best,8647456#3,798341511#2,
veh213,veh_passenger,686.68,best,8650435#2,8645083#1,
veh214,veh_passenger,689.90,best,426831020,89641252#3,
veh215,veh_passenger,693.13,best,1188182970#1,830619438#4,
veh216,veh_passenger,696.35,best,8644576#2,63104562#2,
veh217,veh_passenger,699.57,best,817406992#2,289424188#1,
veh218,veh_passenger,702.80,best,-798341511#1,289468262#0,
veh219,veh_passenger,706.02,best,-1312615596,380662074#0,
veh220,veh_passenger,709.25,best,591136306#2,103553904#1,
veh221,veh_passenger,712.47,best,1121696256#3,8640122#3,
veh222,veh_passenger,715.69,best,8638014#1,-573357374#6,
veh223,veh_passenger,718.92,best,426456625#1,749812082#1,
veh224,veh_passenger,722.14,best,426464725,1285819244#1,
veh225,veh_passenger,725.36,best,426484920,8651205,
veh226,veh_passenger,728.59,best,734528310,8640148#0,
veh227,veh_passenger,731.81,best,8648507#1,8646223#4,
veh229,veh_passenger,738.26,best,292809511#0,8645216#4,max
veh230,veh_passenger,741.48,best,8648357#0,89641249#1,max
veh231,veh_passenger,744.71,best,591217318#1,825263831,
veh232,veh_passenger,747.93,best,1098934123#0,1317061159,
veh233,veh_passenger,751.16,best,426488940#5,-289654498,
veh234,veh_passenger,754.38,best,289462374#6,8639350#1,
veh235,veh_passenger,757.60,best,426456611#0,1098934122#6,
veh236,veh_passenger,760.83,best,-1212692908#0,1000832622#1,
veh237,veh_passenger,764.05,best,816366950#2,-289468264#1,
veh238,veh_passenger,767.27,best,420774507#1,825263837#0,
veh239,veh_passenger,770.50,best,1323824617#0,840928388#0,
veh240,veh_passenger,773.72,best,-8648025#1,51811528#1,max
veh241,veh_passenger,776.95,best,-426456738#2,426488102#2,max
veh242,veh_passenger,780.17,best,8643916#1,426488102#2,
veh243,veh_passenger,783.39,best,8641806#2,8647941#2,
veh244,veh_passenger,786.62,best,1195901265#0,85890979,
veh245,veh_passenger,789.84,best,-1285819769#1,747090068#2,
veh246,veh_passenger,793.06,best,993825360#1,426456606#0,
veh247,veh_passenger,796.29,best,825263837#0,8646607#3,
veh248,veh_passenger,799.51,best,825263837#1,8645216#5,
veh249,veh_passenger,802.74,best,89641249#0,1195901265#0,
veh250,veh_passenger,805.96,best,-1299607131#1,1089092081,max
veh251,veh_passenger,809.18,best,-8646816#1,8638390#1,
veh252,veh_passenger,812.41,best,604252821#2,8646035#1,
veh253,veh_passenger,815.63,best,863038355#0,8646359#1,
veh254,veh_passenger,818.86,best,-985552044#2,825263837#0,max
veh256,veh_passenger,825.30,best,-8647350#1,92028174#1,
veh257,veh_passenger,828.53,best,-8640516#1,-242652627#0,max
veh258,veh_passenger,831.75,best,242544492#1,8639327#1,
veh259,veh_passenger,834.97,best,916811162#1,426490574#0,
veh260,veh_passenger,838.20,best,8639232,-825494585#3,
veh262,veh_passenger,844.65,best,-8638395#2,8646460#1,
veh263,veh_passenger,847.87,best,-8648270#1,825263830#1,
veh264,veh_passenger,851.09,best,-8646223#1,943443717,
veh265,veh_passenger,854.32,best,8646035#6,426456594#3,
veh266,veh_passenger,857.54,best,51811528#1,420774507#4,
veh268,veh_passenger,863.99,best,822078648#0,8647872#2,
veh269,veh_passenger,867.21,best,8638014#5,485269334#6,
veh270,veh_passenger,870.44,best,8640148#1,923656101#0,
veh271,veh_passenger,873.66,best,1312615597#2,8647380#1,
veh272,veh_passenger,876.88,best,426488940#4,8643846#2,
veh273,veh_passenger,880.11,best,1312615597#0,8648663#1,
veh274,veh_passenger,883.33,best,8647456#3,8638403#1,
veh275,veh_passenger,886.56,best,8649630#10,172093621#3,
veh276,veh_passenger,889.78,best,-426492389#1,825263838#1,
veh277,veh_passenger,893.00,best,404948105#3,-289654498,
veh278,veh_passenger,896.23,best,8648357#0,1126704040#1,max
veh279,veh_passenger,899.45,best,1096242208#1,8647156#1,
veh280,veh_passenger,902.68,best,818607102#1,8650333#2,
veh281,veh_passenger,905.90,best,8636684#1,289424188#2,
veh282,veh_passenger,909.12,best,1175628406#1,8866322#1,
veh283,veh_passenger,912.35,best,-825494574#1,8641806#5,max
