_id,_type,_color,_fill,_layer,_shape
1004546315,building.yes,"255,230,230",1,-1.00,"322.527855,993.408557 323.761096,998.700597 305.455124,1002.946766 304.364428,997.417926 322.527855,993.408557"
1004592153,building.yes,"255,230,230",1,-1.00,"647.351174,882.145125 653.535893,883.672394 650.404250,895.181627 644.327146,893.673964 647.351174,882.145125"
1012808089,highway.pedestrian,white,1,0.00,"2003.489276,984.266974 2004.333701,982.379992 2004.969364,976.964841 2004.964566,974.376160 2003.664942,970.718769 2002.345136,973.394975 2001.274229,977.165135 2001.478510,980.848963 2002.355144,983.027726 2003.489276,984.266974"
1012808090,highway.pedestrian,white,1,0.00,"1999.840634,993.221393 2000.708229,987.856196 2000.672681,984.334957 1999.768173,981.001352 1998.684793,979.816433 1997.228348,983.318131 1996.719955,987.519143 1997.234708,990.751048 1998.275178,992.548092 1999.840634,993.221393"
1012808091,highway.pedestrian,white,1,0.00,"1993.811552,990.611460 1994.789936,987.787943 1994.921973,984.040444 1994.089391,981.638404 1993.343673,980.445336 1992.172504,982.451313 1991.834383,986.537108 1992.227601,989.171968 1993.811552,990.611460"
1012808092,leisure.garden,"207,245,201",1,-2.00,"1999.840634,993.221393 2000.708229,987.856196 2000.672681,984.334957 1999.768173,981.001352 1998.684793,979.816433 1997.228348,983.318131 1996.719955,987.519143 1997.234708,990.751048 1998.275178,992.548092 1999.840634,993.221393"
1012808093,leisure.garden,"207,245,201",1,-2.00,"2003.489276,984.266974 2004.333701,982.379992 2004.969364,976.964841 2004.964566,974.376160 2003.664942,970.718769 2002.345136,973.394975 2001.274229,977.165135 2001.478510,980.848963 2002.355144,983.027726 2003.489276,984.266974"
1012808094,leisure.garden,"207,245,201",1,-2.00,"1993.343673,980.445336 1994.089391,981.638404 1994.921973,984.040444 1994.789936,987.787943 1993.811552,990.611460 1992.227601,989.171968 1991.834383,986.537108 1992.172504,982.451313 1993.343673,980.445336"
1012808095,leisure.garden,"207,245,201",1,-2.00,"1995.452514,979.050037 1996.671758,976.987346 1997.623538,972.720078 1997.751362,969.139342 1997.646979,965.497546 1995.138702,965.024774 1993.820288,970.489738 1993.210631,973.226580 1993.542105,975.351837 1994.185926,977.102901 1995.452514,979.050037"
1012808096,leisure.garden,"207,245,201",1,-2.00,"2000.324839,972.654877 2002.148165,970.355393 2003.649206,966.652627 2000.221677,965.990937 1999.496839,968.052804 1999.660991,970.415425 2000.324839,972.654877"
1024475422,historic.maritime,"128,255,128",1,-1.00,"2207.295784,1222.319654 2160.211509,1213.777541 2160.900817,1209.216638 2162.877219,1196.180558 2164.776405,1172.424508 2185.350361,1176.106029 2208.169273,1180.622342 2211.257415,1181.225645 2239.350085,1186.770432 2244.239491,1187.919199 2248.888462,1189.007100 2258.766625,1191.324476 2258.922257,1189.576345 2259.746827,1180.367923 2285.945603,1184.603036 2285.614197,1186.922047 2289.089927,1187.538265 2289.384647,1185.064588 2318.664052,1188.225625 2336.063941,1189.795248 2334.965213,1199.599128 2332.596839,1199.456191 2332.270348,1202.663936 2334.093045,1202.731133 2333.476100,1208.590221 2333.300006,1213.594276 2330.923835,1227.151014 2335.640730,1227.981788 2335.103561,1232.705664 2332.756427,1232.417777 2332.403360,1235.548388 2334.736965,1235.958818 2333.465794,1255.022063 2313.952770,1251.925649 2314.374502,1249.593352 2311.236989,1248.991196 2310.718574,1251.414708 2298.488687,1249.298370 2280.814309,1246.591060 2281.243196,1244.214146 2278.043273,1243.757947 2277.597113,1246.101945 2268.614132,1244.340729 2269.296255,1240.846640 2269.631788,1239.383052 2242.718390,1231.132051 2217.083596,1224.650259 2207.295784,1222.319654"
1024481363,building.yes,"255,230,230",1,-1.00,"2172.698334,1204.332311 2168.475254,1203.478626 2169.057033,1200.609145 2173.279847,1201.451726 2172.698334,1204.332311"
1024565663,natural.reef,"140,196,107",1,-4.00,"2164.776405,1172.424508 2163.052264,1169.610634 2169.066673,1170.254459 2178.056011,1171.248763 2180.614083,1171.398184 2208.543770,1178.724494 2208.169273,1180.622342 2164.776405,1172.424508"
1024565664,natural.reef,"140,196,107",1,-4.00,"2211.257415,1181.225645 2211.639612,1179.305390 2228.565352,1183.763851 2228.739116,1182.426378 2244.688383,1186.030671 2244.239491,1187.919199 2211.257415,1181.225645"
1024565665,natural.reef,"140,196,107",1,-4.00,"2248.888462,1189.007100 2249.321955,1187.163386 2258.922257,1189.576345 2258.766625,1191.324476 2248.888462,1189.007100"
1024565666,man_made.pier,"255,230,230",1,-1.00,"2208.169273,1180.622342 2208.543770,1178.724494 2209.747409,1172.595700 2209.864452,1171.981789 2212.960833,1172.584894 2211.639612,1179.305390 2211.257415,1181.225645 2208.169273,1180.622342"
1024565671,man_made.pier,"255,230,230",1,-1.00,"2244.239491,1187.919199 2244.688383,1186.030671 2244.926757,1184.980519 2249.583162,1186.034909 2249.321955,1187.163386 2248.888462,1189.007100 2244.239491,1187.919199"
1024565673,man_made.pier,"255,230,230",1,-1.00,"2134.803110,1160.658932 2135.220305,1158.482281 2135.418290,1157.466431 2142.032695,1158.729074 2141.834709,1159.744923 2141.417512,1161.921573 2134.803110,1160.658932"
1024565674,man_made.pier,"255,230,230",1,-1.00,"2089.454922,1152.030953 2090.020403,1148.828535 2094.182932,1149.561418 2094.066970,1150.219748 2093.617450,1152.763835 2089.454922,1152.030953"
1024565681,leisure.garden,"207,245,201",1,-2.00,"2157.210430,1180.906663 2158.064652,1176.008462 2161.879393,1176.671996 2161.016934,1181.570395 2157.210430,1180.906663"
1024565682,leisure.garden,"207,245,201",1,-2.00,"2167.351241,1182.495383 2168.216114,1177.696923 2207.226915,1184.600472 2206.242169,1189.212934 2177.836197,1183.320290 2176.662143,1184.181903 2167.351241,1182.495383"
1024565683,leisure.garden,"207,245,201",1,-2.00,"2209.484702,1190.068060 2210.421376,1185.512311 2243.176197,1191.666913 2242.481686,1195.672395 2209.484702,1190.068060"
1024565684,natural.shingle,"140,196,107",1,-4.00,"2247.913818,1196.774750 2248.460548,1193.817237 2258.806990,1195.734451 2258.259990,1198.680860 2247.913818,1196.774750"
1024565685,natural.shingle,"140,196,107",1,-4.00,"2263.486706,1199.465967 2263.805441,1197.647241 2270.540634,1198.795984 2270.222165,1200.625814 2263.486706,1199.465967"
1024772952,leisure.garden,"207,245,201",1,-2.00,"2147.204668,1244.367908 2151.097204,1221.608181 2159.743941,1223.432912 2154.379796,1245.650366 2147.204668,1244.367908"
1024772953,leisure.garden,"207,245,201",1,-2.00,"2152.046620,1218.607614 2156.140059,1194.609758 2162.877219,1196.180558 2160.900817,1209.216638 2160.211509,1213.777541 2158.928180,1219.674944 2152.046620,1218.607614"
1024772954,leisure.outdoor_seating,"207,245,201",1,-2.00,"2191.840539,1203.659642 2193.201777,1196.549302 2175.652219,1193.217039 2173.695138,1193.386449 2171.965964,1194.805874 2170.834827,1196.421981 2170.201831,1198.192737 2170.020045,1199.197084 2173.597821,1199.944113 2191.840539,1203.659642"
1024772956,leisure.outdoor_seating,"207,245,201",1,-2.00,"2195.597656,1215.946382 2193.186345,1227.692983 2168.931873,1222.755805 2171.342879,1210.998089 2195.597656,1215.946382"
1024772958,building.yes,"255,230,230",1,-1.00,"2146.577104,1253.538269 2147.259701,1250.066375 2153.601448,1251.302268 2152.927083,1254.773962 2146.577104,1253.538269"
1024772959,amenity.parking,"184,184,179",1,-1.00,"2171.342879,1210.998089 2160.900817,1209.216638 2160.211509,1213.777541 2158.928180,1219.674944 2159.743941,1223.432912 2154.379796,1245.650366 2153.877970,1249.784542 2153.601448,1251.302268 2152.927083,1254.773962 2152.581263,1256.493352 2159.243913,1257.710399 2164.736616,1256.200210 2190.423803,1249.136592 2197.102664,1248.975557 2203.961769,1218.011306 2201.875210,1217.594963 2195.597656,1215.946382 2193.186345,1227.692983 2168.931873,1222.755805 2171.342879,1210.998089"
1024772963,man_made.pier,"255,230,230",0,-1.00,"2253.587657,1286.879115 2253.827633,1285.895589 2256.278629,1275.792439 2256.750616,1273.836690 2258.812192,1265.353979 2259.779538,1261.386365 2261.218877,1255.463002 2263.085347,1247.773855 2263.621884,1245.760998"
1024772964,man_made.pier,"255,230,230",1,-1.00,"2218.180480,1233.234612 2215.725146,1232.560498 2215.227277,1232.416951 2215.309299,1232.059431 2216.222728,1228.248660 2216.672144,1226.382338 2233.072043,1230.909034 2245.183193,1234.250300 2246.850544,1234.710093 2252.756940,1236.345443 2254.482205,1236.814952 2267.447997,1240.402313 2269.296255,1240.846640 2268.614132,1244.340729 2267.894129,1246.946875 2263.621884,1245.760998 2218.180480,1233.234612"
1024772965,building.yes,"255,230,230",1,-1.00,"2231.866479,1235.249048 2233.072043,1230.909034 2245.183193,1234.250300 2243.985590,1238.579009 2231.866479,1235.249048"
1024772966,building.yes,"255,230,230",1,-1.00,"2246.850544,1234.710093 2245.917891,1238.065784 2251.832253,1239.689830 2252.756940,1236.345443 2246.850544,1234.710093"
1024772967,building.yes,"255,230,230",1,-1.00,"2254.482205,1236.814952 2253.487949,1240.349898 2266.454270,1243.959466 2267.447997,1240.402313 2254.482205,1236.814952"
1024772968,man_made.pier,"255,230,230",0,-1.00,"2215.725146,1232.560498 2211.126467,1253.381719"
1024772970,man_made.pier,"255,230,230",1,-1.00,"2154.080673,1274.589870 2152.871616,1279.807731 2151.698517,1284.124757 2112.712617,1274.476595 2115.094725,1264.941693 2154.080673,1274.589870"
103382982,leisure.park,"207,245,201",1,-2.00,"1260.740798,280.511106 1258.814016,291.801901 1243.106098,288.404976 1244.336247,284.075291 1245.264119,284.275015 1246.759184,279.994463 1250.207864,278.110927 1260.740798,280.511106"
103383443,leisure.park,"207,245,201",1,-2.00,"721.778320,65.211994 738.403583,72.407608 742.361553,48.078723 739.548776,45.947160 721.778320,65.211994"
103383592,leisure.park,"207,245,201",1,-2.00,"614.574245,300.790848 616.282866,302.593675 619.226410,302.988716 621.972265,302.033048 658.323386,309.081904 659.679192,276.049798 655.939533,276.129647 654.253752,278.315039 627.789649,282.003155 626.078468,281.111475 624.599795,279.614154 620.612633,279.344497 618.726070,280.390368 617.848826,281.933893 614.184809,298.333720 614.574245,300.790848"
103547823,building.yes,"255,230,230",1,-1.00,"1707.298838,981.066978 1700.444325,984.199282 1709.170405,993.376872 1712.189683,991.126166 1715.470233,993.546766 1717.269831,991.292219 1707.298838,981.066978"
103548393,building.yes,"255,230,230",1,-1.00,"1723.816396,1066.087010 1759.762346,1071.940040 1767.437556,1050.944106 1740.198906,1040.547344 1736.613453,1051.078118 1750.561518,1056.751849 1748.990805,1060.634134 1723.746129,1053.978000 1723.816396,1066.087010"
103548394,leisure.park,"207,245,201",1,-2.00,"1712.381583,969.411136 1693.955014,975.512042 1698.423309,959.915622 1712.381583,969.411136"
103548396,building.yes,"255,230,230",1,-1.00,"1688.923372,1000.866211 1700.073079,1004.629805 1701.373615,1000.820706 1705.237290,1002.138349 1705.668147,1000.872417 1706.283504,999.057598 1708.127928,999.679647 1713.413591,1001.529561 1715.272874,1002.084588 1715.125257,1002.454812 1723.506791,1005.563172 1723.976049,1004.862961 1731.111674,1007.223700 1735.507790,1008.750703 1735.081395,1010.883162 1734.795286,1012.001153 1740.290044,1013.979360 1752.204087,1018.002326 1747.895455,1030.661614 1744.015602,1029.355450 1741.591571,1036.458257 1740.198906,1040.547344 1736.613453,1051.078118 1734.985050,1050.528616 1732.625471,1049.730132 1728.579302,1048.361333 1727.109660,1052.674499 1721.817146,1050.880296 1720.661811,1054.219230 1719.961503,1056.269428 1719.730544,1056.941656 1719.262197,1068.585928 1719.082147,1073.067910 1714.345580,1094.948378 1666.663053,1083.546285 1663.694578,1078.696017 1678.915302,1030.340599 1679.331024,1029.130585 1681.138842,1023.809262 1681.546597,1022.610552 1682.801186,1023.035753 1686.331882,1012.628492 1685.077291,1012.203289 1685.500714,1010.970868 1687.438882,1005.246409 1687.854338,1004.025292 1688.923372,1000.866211"
103556360,building.yes,"255,230,230",1,-1.00,"1689.594036,1130.490174 1692.146257,1121.195425 1702.897704,1123.490916 1702.528084,1125.244240 1707.852061,1126.637679 1706.190249,1133.566523 1700.140659,1131.812867 1699.801209,1133.109921 1689.594036,1130.490174"
