_time,_loaded,_inserted,_running,_waiting,_ended,_arrived,_collisions,_teleports,_halting,_stopped,_meanWaitingTime,_meanTravelTime,_meanSpeed,_meanSpeedRelative,_duration
0.00,9,3,3,1,0,0,0,0,2,0,0.00,-1.00,3.73,0.33,87
1.00,263,3,3,1,0,0,0,0,0,0,0.00,-1.00,4.33,0.39,177
2.00,263,5,5,0,0,0,0,0,1,0,0.60,-1.00,4.78,0.43,7
3.00,263,6,6,0,0,0,0,0,1,0,0.67,-1.00,4.19,0.37,7
4.00,263,7,7,0,0,0,0,0,0,0,0.71,-1.00,4.92,0.52,5
5.00,263,9,9,0,0,0,0,0,2,0,0.67,-1.00,3.92,0.41,10
6.00,263,10,10,0,0,0,0,0,2,0,0.70,-1.00,4.01,0.41,4
7.00,263,10,10,0,0,0,0,0,1,0,0.70,-1.00,5.27,0.52,4
8.00,263,11,11,0,0,0,0,0,3,0,0.73,-1.00,5.91,0.58,4
9.00,263,13,13,0,0,0,0,0,3,0,0.77,-1.00,6.51,0.62,5
10.00,263,14,14,0,0,0,0,0,3,0,0.79,-1.00,5.59,0.53,14
11.00,263,15,15,0,0,0,0,0,4,0,0.80,-1.00,5.35,0.48,9
12.00,263,15,15,0,0,0,0,0,3,0,0.80,-1.00,5.73,0.51,7
13.00,263,16,16,0,0,0,0,0,4,0,0.81,-1.00,5.62,0.50,6
14.00,263,17,17,0,0,0,0,0,3,0,0.82,-1.00,5.56,0.50,5
15.00,263,19,19,0,0,0,0,0,3,0,0.84,-1.00,5.49,0.49,5
16.00,263,21,21,1,0,0,0,0,3,0,0.86,-1.00,5.29,0.47,5
17.00,263,23,23,1,0,0,0,0,2,0,0.87,-1.00,5.25,0.47,10
18.00,263,25,25,0,0,0,0,0,3,0,0.96,-1.00,5.47,0.49,7
19.00,263,27,27,0,0,0,0,0,5,0,0.96,-1.00,5.68,0.50,5
20.00,263,29,29,0,0,0,0,0,5,0,0.97,-1.00,5.96,0.54,5
21.00,263,29,29,0,0,0,0,0,3,0,0.97,-1.00,6.42,0.58,6
22.00,263,31,31,0,0,0,0,0,6,0,0.97,-1.00,6.16,0.56,5
23.00,263,32,32,0,0,0,0,0,4,0,0.97,-1.00,6.15,0.57,6
24.00,263,33,33,0,0,0,0,0,5,0,0.97,-1.00,5.89,0.56,5
25.00,263,33,33,0,0,0,0,0,6,0,0.97,-1.00,6.06,0.58,5
26.00,263,33,33,0,0,0,0,0,6,0,0.97,-1.00,5.92,0.56,6
27.00,263,34,34,0,0,0,0,0,7,0,0.97,-1.00,5.65,0.52,6
28.00,263,35,35,0,0,0,0,0,9,0,0.97,-1.00,5.14,0.48,5
